campaign_id,cell_key,pair_key,case_slug,mechanism_id,wording_condition,source_cluster_id,world_seed,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315003,gmp_change_order__mistral32_deepinfra__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315003,gmp_change_order__mistral32_deepinfra__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315003,gmp_change_order__mistral32_deepinfra__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315003,gmp_change_order__mistral32_deepinfra__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315003,gmp_change_order__mistral32_deepinfra__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,elapsed_seconds,3.4326595840029768,seconds,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315003,gmp_change_order__mistral32_deepinfra__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,input_tokens,754,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315003,gmp_change_order__mistral32_deepinfra__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315003,gmp_change_order__mistral32_deepinfra__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,output_tokens,160,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__mistral32_deepinfra__seed_315003,gmp_change_order__mistral32_deepinfra__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,mistral32_deepinfra,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,reported_cost_usd,8.76645e-05,usd,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315001,gmp_change_order__qwen3_235b_novita__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,score,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315001,gmp_change_order__qwen3_235b_novita__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,component_mean,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315001,gmp_change_order__qwen3_235b_novita__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315001,gmp_change_order__qwen3_235b_novita__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315001,gmp_change_order__qwen3_235b_novita__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315001,gmp_change_order__qwen3_235b_novita__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315001,gmp_change_order__qwen3_235b_novita__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315001,gmp_change_order__qwen3_235b_novita__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315001,gmp_change_order__qwen3_235b_novita__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,elapsed_seconds,26.277527834005014,seconds,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315001,gmp_change_order__qwen3_235b_novita__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,input_tokens,698,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315001,gmp_change_order__qwen3_235b_novita__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315001,gmp_change_order__qwen3_235b_novita__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,output_tokens,132,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315001,gmp_change_order__qwen3_235b_novita__seed_315001,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315001,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,reported_cost_usd,0.0001379862,usd,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315002,gmp_change_order__qwen3_235b_novita__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,score,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315002,gmp_change_order__qwen3_235b_novita__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,component_mean,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315002,gmp_change_order__qwen3_235b_novita__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315002,gmp_change_order__qwen3_235b_novita__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315002,gmp_change_order__qwen3_235b_novita__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315002,gmp_change_order__qwen3_235b_novita__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315002,gmp_change_order__qwen3_235b_novita__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315002,gmp_change_order__qwen3_235b_novita__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315002,gmp_change_order__qwen3_235b_novita__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,elapsed_seconds,22.56629454200447,seconds,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315002,gmp_change_order__qwen3_235b_novita__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,input_tokens,698,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315002,gmp_change_order__qwen3_235b_novita__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315002,gmp_change_order__qwen3_235b_novita__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,output_tokens,132,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315002,gmp_change_order__qwen3_235b_novita__seed_315002,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315002,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,reported_cost_usd,0.0001379862,usd,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315003,gmp_change_order__qwen3_235b_novita__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,score,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315003,gmp_change_order__qwen3_235b_novita__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,component_mean,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315003,gmp_change_order__qwen3_235b_novita__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315003,gmp_change_order__qwen3_235b_novita__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315003,gmp_change_order__qwen3_235b_novita__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315003,gmp_change_order__qwen3_235b_novita__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315003,gmp_change_order__qwen3_235b_novita__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315003,gmp_change_order__qwen3_235b_novita__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315003,gmp_change_order__qwen3_235b_novita__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,elapsed_seconds,13.822790958998667,seconds,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315003,gmp_change_order__qwen3_235b_novita__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,input_tokens,698,tokens,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m02__qwen3_235b_novita__seed_315003,gmp_change_order__qwen3_235b_novita__seed_315003,gmp-change-order-m02,gmp_change_order,affirm_only,sec_core_denton_project_terms_2026,450003,qwen3_235b_novita,315003,ff9646e463ef74d614d65910b2e428cde8b181d575ab35530a436a28c4ca2d07,included,metric,cached_input_tokens,0,tokens,True
