campaign_id,cell_key,pair_key,case_slug,wording_condition,source_cluster_id,world_seed,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,elapsed_seconds,28.004010999997263,seconds,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,input_tokens,1137,tokens,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,output_tokens,992,tokens,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,reported_cost_usd,0.0002007225,usd,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,score,0.9666666666666668,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,component_mean,0.9666666666666668,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,elapsed_seconds,24.698432791992673,seconds,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,input_tokens,1137,tokens,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,output_tokens,875,tokens,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting__gptoss120b_coreweave__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,reported_cost_usd,0.0001810314,usd,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314001,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,314001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,excluded,status,rate_limit,,,False
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314002,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,314002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,excluded,status,rate_limit,,,False
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,score,0.9,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,elapsed_seconds,12.80144191600266,seconds,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,input_tokens,1211,tokens,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,output_tokens,354,tokens,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting__mistral32_deepinfra__seed_314003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,314003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,reported_cost_usd,0.00016000875,usd,True
datacenter_development_terms_public_affirm_only_v1,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314001,linked-land-power-construction-underwriting__qwen3_235b_novita__seed_314001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,314001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,score,0.0,ratio,True
